NACA 2412
    1.000000      0.1260008E-02
   0.9917994      0.2947807E-02
   0.9806744      0.5207186E-02
   0.9678169      0.7775608E-02
   0.9535669      0.1056933E-01
   0.9383830      0.1348597E-01
   0.9226538      0.1644289E-01
   0.9066312      0.1938856E-01
   0.8904550      0.2229542E-01
   0.8741966      0.2515004E-01
   0.8578916      0.2794614E-01
   0.8415576      0.3068084E-01
   0.8252035      0.3335287E-01
   0.8088343      0.3596161E-01
   0.7924529      0.3850670E-01
   0.7760615      0.4098778E-01
   0.7596616      0.4340453E-01
   0.7432547      0.4575649E-01
   0.7268421      0.4804311E-01
   0.7104250      0.5026376E-01
   0.6940048      0.5241766E-01
   0.6775829      0.5450387E-01
   0.6611607      0.5652138E-01
   0.6447394      0.5846900E-01
   0.6283205      0.6034544E-01
   0.6119053      0.6214925E-01
   0.5954954      0.6387882E-01
   0.5790925      0.6553237E-01
   0.5626981      0.6710806E-01
   0.5463138      0.6860380E-01
   0.5299416      0.7001735E-01
   0.5135832      0.7134636E-01
   0.4972411      0.7258820E-01
   0.4809180      0.7374013E-01
   0.4646176      0.7479914E-01
   0.4483450      0.7576200E-01
   0.4321088      0.7662519E-01
   0.4159245      0.7738484E-01
   0.3998210      0.7803646E-01
   0.3838385      0.7855882E-01
   0.3679390      0.7893252E-01
   0.3521021      0.7915555E-01
   0.3363198      0.7922425E-01
   0.3205914      0.7913443E-01
   0.3049200      0.7888143E-01
   0.2893106      0.7846037E-01
   0.2737699      0.7786606E-01
   0.2583061      0.7709306E-01
   0.2429288      0.7613567E-01
   0.2276496      0.7498794E-01
   0.2124827      0.7364378E-01
   0.1974452      0.7209701E-01
   0.1825590      0.7034159E-01
   0.1678523      0.6837205E-01
   0.1533623      0.6618416E-01
   0.1391396      0.6377630E-01
   0.1252526      0.6115136E-01
   0.1117945      0.5832009E-01
   0.9888712E-01  0.5530521E-01
   0.8667958E-01  0.5214536E-01
   0.7533327E-01  0.4889641E-01
   0.6499207E-01  0.4562666E-01
   0.5574698E-01  0.4240540E-01
   0.4761335E-01  0.3928924E-01
   0.4053550E-01  0.3631394E-01
   0.3441021E-01  0.3349363E-01
   0.2911501E-01  0.3082604E-01
   0.2452915E-01  0.2829877E-01
   0.2054510E-01  0.2589477E-01
   0.1707217E-01  0.2359536E-01
   0.1403707E-01  0.2138249E-01
   0.1138146E-01  0.1923913E-01
   0.9060451E-02  0.1715015E-01
   0.7040358E-02  0.1510238E-01
   0.5296696E-02  0.1308461E-01
   0.3813039E-02  0.1108830E-01
   0.2579476E-02  0.9108191E-02
   0.1590753E-02  0.7142933E-02
   0.8442134E-03  0.5196223E-02
   0.3367204E-03  0.3276892E-02
   0.6148280E-04  0.1397941E-02
   0.5575885E-05 -0.4190272E-03
   0.1642133E-03 -0.2253858E-02
   0.5634953E-03 -0.4129700E-02
   0.1221312E-02 -0.6010913E-02
   0.2147286E-02 -0.7877341E-02
   0.3342199E-02 -0.9710750E-02
   0.4803748E-02 -0.1150123E-01
   0.6531175E-02 -0.1324603E-01
   0.8528880E-02 -0.1494778E-01
   0.1080840E-01 -0.1661229E-01
   0.1339089E-01 -0.1824776E-01
   0.1630763E-01 -0.1986299E-01
   0.1960205E-01 -0.2146704E-01
   0.2333216E-01 -0.2306888E-01
   0.2757234E-01 -0.2467650E-01
   0.3241676E-01 -0.2629653E-01
   0.3798008E-01 -0.2793270E-01
   0.4439660E-01 -0.2958421E-01
   0.5181167E-01 -0.3124294E-01
   0.6035929E-01 -0.3289010E-01
   0.7012982E-01 -0.3449490E-01
   0.8113457E-01 -0.3601702E-01
   0.9328879E-01 -0.3741395E-01
   0.1064312     -0.3865083E-01
   0.1203678     -0.3970669E-01
   0.1349157     -0.4057524E-01
   0.1499263     -0.4126120E-01
   0.1652877     -0.4177574E-01
   0.1809206     -0.4213302E-01
   0.1967684     -0.4234793E-01
   0.2127909     -0.4243502E-01
   0.2289588     -0.4240801E-01
   0.2452500     -0.4227953E-01
   0.2616478     -0.4206123E-01
   0.2781387     -0.4176380E-01
   0.2947118     -0.4139702E-01
   0.3113576     -0.4096990E-01
   0.3280683     -0.4049078E-01
   0.3448347     -0.3996737E-01
   0.3616467     -0.3940701E-01
   0.3784881     -0.3881669E-01
   0.3953321     -0.3820366E-01
   0.4121218     -0.3756461E-01
   0.4288791     -0.3687762E-01
   0.4456385     -0.3614418E-01
   0.4624142     -0.3536795E-01
   0.4792115     -0.3455250E-01
   0.4960317     -0.3370130E-01
   0.5128748     -0.3281762E-01
   0.5297394     -0.3190456E-01
   0.5466241     -0.3096495E-01
   0.5635275     -0.3000148E-01
   0.5804480     -0.2901656E-01
   0.5973840     -0.2801251E-01
   0.6143341     -0.2699131E-01
   0.6312969     -0.2595486E-01
   0.6482706     -0.2490482E-01
   0.6652544     -0.2384272E-01
   0.6822466     -0.2276982E-01
   0.6992458     -0.2168730E-01
   0.7162510     -0.2059611E-01
   0.7332608     -0.1949706E-01
   0.7502736     -0.1839079E-01
   0.7672884     -0.1727776E-01
   0.7843038     -0.1615832E-01
   0.8013181     -0.1503263E-01
   0.8183295     -0.1390077E-01
   0.8353351     -0.1276267E-01
   0.8523300     -0.1161831E-01
   0.8693054     -0.1046775E-01
   0.8862435     -0.9311593E-02
   0.9031073     -0.8151622E-02
   0.9198208     -0.6992320E-02
   0.9362327     -0.5843547E-02
   0.9520655     -0.4724513E-02
   0.9668868     -0.3666375E-02
   0.9801923     -0.2706890E-02
   0.9916256     -0.1874575E-02
    1.000000     -0.1260008E-02
