AoA	CL	CD	Cm
0.0	0.2111660238809685	0.006623884635411715	-0.0515626175229654
1.0	0.31666230502218534	0.006428759623085646	-0.05136182269522254
2.0	0.4219931874525066	0.006334462371136399	-0.05114310383933799
3.0	0.5260800295073369	0.006370345840470295	-0.05067109480704467
4.0	0.6285063766137698	0.006666701513789081	-0.04987214723640628
5.0	0.7282692400151245	0.007410941158722224	-0.04850574793613061
6.0	0.8268312810308077	0.008264049915963915	-0.046967873791058
7.0	0.9221397207452057	0.009083998315560393	-0.044741682640841635
8.0	1.0161078260897347	0.009944161615398557	-0.0423621837192203
9.0	1.1054554069597797	0.011013524014225298	-0.03893603456296453
10.0	1.1906643689836032	0.01229023255006348	-0.03456763781379259
11.0	1.2705141300546356	0.013962398999550565	-0.028852751584149877
12.0	1.3427177248354092	0.016254809763924988	-0.02097148439760601
13.0	1.40563936102785	0.019310469558989296	-0.010131179249804355
14.0	1.4573580754871889	0.023354425669638607	0.004763768525741455
15.0	1.4953434937397265	0.028649391581499397	0.02538793262003153
16.0	1.5185674713751314	0.035454129779003224	0.05322653861520425
17.0	1.526628521080637	0.043984769692961986	0.08985066622380898
18.0	1.5069756796553115	0.05550941916828606	0.1441543775055947
19.0	1.445616216150061	0.07159574117531906	0.230423136380447
20.0	1.2580550103483075	0.1051658143469143	0.45450995608435707
21.0	1.059443381135438	0.1453732465354142	0.7551606731302962
22.0	1.045667050246757	0.16210201333942742	0.8349359436621355
23.0	1.0497778175048016	0.17547078525598736	0.8876306311962577
24.0	1.055114857194298	0.18789613816331383	0.9364224062675983
25.0	1.0628658945123401	0.1989388268156742	0.97754461074426
