AoA	CL	CD	Cm
0.0	0.7296199369688753	0.007088639422580997	-0.15520486511279796
1.0	0.8314580332702836	0.007142041706877569	-0.15402601364430032
2.0	0.9329715775501362	0.007264903141711481	-0.15277525716495036
3.0	1.032042856846307	0.00742593401880299	-0.1509016484720662
4.0	1.1295366040784591	0.007632796657596785	-0.14867525799573555
5.0	1.2259196508253232	0.00750100158701912	-0.14621233696091943
6.0	1.3211488226756622	0.007723518675085897	-0.14363958739857105
7.0	1.4150090561016913	0.008208405693319485	-0.1408872331443105
8.0	1.5040381828413123	0.008761439222047966	-0.13698190448749695
9.0	1.5896601885715518	0.009508888692194229	-0.13234762132810138
10.0	1.6747816580767116	0.010367837247250619	-0.1278777604252043
11.0	1.7574358495292466	0.011385236260174196	-0.12302320002094173
12.0	1.8351917764054924	0.012631740391285545	-0.11705312335909608
13.0	1.9036811117557293	0.014560158141954	-0.10857051592826067
14.0	1.9123386676826717	0.020608356175113383	-0.07951433897151826
15.0	1.9355829150826402	0.026029755617595993	-0.0542849912228283
16.0	1.977873346431818	0.03034826776613208	-0.03631979699697486
17.0	2.022260647554279	0.03471133236749294	-0.019701345767013576
18.0	2.0645696504879707	0.03941476088546944	-0.0027055665179399548
19.0	2.1019794413366286	0.0446985506648062	0.01579723063032974
20.0	2.1353338460533897	0.050558032117549626	0.03525791607388537
21.0	2.1619508531683165	0.05721230889835065	0.057216434660530995
22.0	2.1862968162446537	0.06433972660338423	0.07943039300174613
23.0	2.2036163924979846	0.0723841532861827	0.1043065444853882
24.0	2.2171508634749957	0.08107036986544609	0.1301556547866361
25.0	2.225262795484663	0.09060325250525653	0.15784274726358657
