AoA	CL	CD
0.0	0.2563370072541219	0.009809865589635283
1.0	0.32280939845496126	0.011783060026005487
2.0	0.38893872720946765	0.014225201377530115
3.0	0.45459680424891213	0.01707618131920702
4.0	0.5194856261433691	0.020376873285085757
5.0	0.5832042804614692	0.02413383960423582
6.0	0.6454886606999406	0.028358758586335346
7.0	0.7061534572687908	0.03306618131164443
8.0	0.764788602830474	0.03824873416188786
9.0	0.8208903140822779	0.04390720896336607
10.0	0.8742146230439192	0.05003497134408806
11.0	0.9247518640118773	0.056600601955317416
12.0	0.9727684834934925	0.06355018349272612
13.0	1.018308739218012	0.07084739275576192
14.0	1.06129520635379	0.07847446169702296
15.0	1.1015334277743856	0.0864251772265924
16.0	1.138601550533258	0.0947032549561162
17.0	1.1723466141289	0.10332826311218136
18.0	1.202323827237795	0.1123373005922902
19.0	1.2282395722674488	0.1217736459102827
20.0	1.249699584308265	0.13170158479556054
21.0	1.2675963792267706	0.14196875210502638
22.0	1.2811652296098806	0.15270221102957446
23.0	1.289981307564211	0.16396221780782527
24.0	1.2942841475153357	0.17574704319211865
25.0	1.2936519027518947	0.18814522863248787
26.0	1.2877708811129622	0.20139282831911898
27.0	1.2783739709046484	0.21488954999128865
28.0	1.2642103525895039	0.22904237742609104
29.0	1.2449605054071715	0.24394357589852306
30.0	1.2207738127292278	0.25963139449182515
