NACA 4412
    1.000000      0.1260008E-02
   0.9919412      0.3452434E-02
   0.9809976      0.6388803E-02
   0.9683481      0.9724829E-02
   0.9543382      0.1334781E-01
   0.9394225      0.1712288E-01
   0.9239799      0.2094303E-01
   0.9082527      0.2474234E-01
   0.8923729      0.2848586E-01
   0.8764083      0.3215647E-01
   0.8603924      0.3574599E-01
   0.8443417      0.3925052E-01
   0.8282647      0.4266823E-01
   0.8121663      0.4599808E-01
   0.7960491      0.4923943E-01
   0.7799154      0.5239169E-01
   0.7637665      0.5545431E-01
   0.7476044      0.5842668E-01
   0.7314302      0.6130804E-01
   0.7152452      0.6409760E-01
   0.6990511      0.6679448E-01
   0.6828494      0.6939761E-01
   0.6666414      0.7190590E-01
   0.6504287      0.7431807E-01
   0.6342127      0.7663275E-01
   0.6179950      0.7884847E-01
   0.6017774      0.8096361E-01
   0.5855616      0.8297638E-01
   0.5693492      0.8488495E-01
   0.5531421      0.8668725E-01
   0.5369422      0.8838116E-01
   0.5207519      0.8996432E-01
   0.5045734      0.9143426E-01
   0.4884100      0.9278836E-01
   0.4722659      0.9402369E-01
   0.4561473      0.9513717E-01
   0.4400652      0.9612541E-01
   0.4240391      0.9698468E-01
   0.4081062      0.9771107E-01
   0.3923430      0.9829160E-01
   0.3767545      0.9867587E-01
   0.3612620      0.9885745E-01
   0.3458391      0.9883479E-01
   0.3304746      0.9860543E-01
   0.3151666      0.9816607E-01
   0.2999173      0.9751313E-01
   0.2847316      0.9664292E-01
   0.2696161      0.9555158E-01
   0.2545788      0.9423523E-01
   0.2396292      0.9268991E-01
   0.2247784      0.9091169E-01
   0.2100393      0.8889668E-01
   0.1954276      0.8664127E-01
   0.1809625      0.8414223E-01
   0.1666679      0.8139721E-01
   0.1525751      0.7840546E-01
   0.1387250      0.7516892E-01
   0.1251732      0.7169430E-01
   0.1119946      0.6799605E-01
   0.9928948E-01  0.6410066E-01
   0.8718596E-01  0.6005140E-01
   0.7583413E-01  0.5591144E-01
   0.6538597E-01  0.5176144E-01
   0.5596251E-01  0.4768891E-01
   0.4762203E-01  0.4377145E-01
   0.4034796E-01  0.4006254E-01
   0.3406277E-01  0.3658693E-01
   0.2865411E-01  0.3334477E-01
   0.2400038E-01  0.3032001E-01
   0.1998775E-01  0.2748876E-01
   0.1651794E-01  0.2482478E-01
   0.1351001E-01  0.2230261E-01
   0.1089907E-01  0.1989890E-01
   0.8634573E-02  0.1759310E-01
   0.6677506E-02  0.1536709E-01
   0.4999461E-02  0.1320618E-01
   0.3580017E-02  0.1109818E-01
   0.2405979E-02  0.9034574E-02
   0.1469327E-02  0.7010235E-02
   0.7659787E-03  0.5025260E-02
   0.2924913E-03  0.3082853E-02
   0.4461310E-04  0.1194870E-02
   0.1257035E-04 -0.6275583E-03
   0.2012939E-03 -0.2471710E-02
   0.6437488E-03 -0.4342304E-02
   0.1362614E-02 -0.6200263E-02
   0.2368823E-02 -0.8017519E-02
   0.3660826E-02 -0.9769926E-02
   0.5231774E-02 -0.1144427E-01
   0.7075907E-02 -0.1303677E-01
   0.9193650E-02 -0.1455038E-01
   0.1159444E-01 -0.1599177E-01
   0.1429811E-01 -0.1736897E-01
   0.1733680E-01 -0.1869016E-01
   0.2075557E-01 -0.1996236E-01
   0.2461559E-01 -0.2119115E-01
   0.2899645E-01 -0.2237982E-01
   0.3399874E-01 -0.2352849E-01
   0.3974880E-01 -0.2463343E-01
   0.4640076E-01 -0.2568561E-01
   0.5412144E-01 -0.2666753E-01
   0.6306132E-01 -0.2755190E-01
   0.7332151E-01 -0.2830460E-01
   0.8491104E-01 -0.2889036E-01
   0.9772459E-01 -0.2928181E-01
   0.1115695     -0.2946723E-01
   0.1262235     -0.2945188E-01
   0.1414863     -0.2925339E-01
   0.1572016     -0.2889561E-01
   0.1732565     -0.2840384E-01
   0.1895730     -0.2780231E-01
   0.2060968     -0.2711317E-01
   0.2227884     -0.2635642E-01
   0.2396173     -0.2554989E-01
   0.2565556     -0.2470987E-01
   0.2735713     -0.2385139E-01
   0.2906154     -0.2298909E-01
   0.3076363     -0.2213641E-01
   0.3246131     -0.2130398E-01
   0.3415423     -0.2050033E-01
   0.3584293     -0.1973271E-01
   0.3752877     -0.1900719E-01
   0.3921427     -0.1832869E-01
   0.4090596     -0.1768924E-01
   0.4260484     -0.1703474E-01
   0.4430871     -0.1636180E-01
   0.4601642     -0.1567546E-01
   0.4772710     -0.1498025E-01
   0.4943978     -0.1428046E-01
   0.5115286     -0.1358036E-01
   0.5286493     -0.1288386E-01
   0.5457541     -0.1219419E-01
   0.5628412     -0.1151419E-01
   0.5799114     -0.1084632E-01
   0.5969656     -0.1019282E-01
   0.6140056     -0.9555601E-02
   0.6310324     -0.8936454E-02
   0.6480480     -0.8336888E-02
   0.6650539     -0.7758298E-02
   0.6820512     -0.7201811E-02
   0.6990415     -0.6668455E-02
   0.7160261     -0.6159071E-02
   0.7330064     -0.5674281E-02
   0.7499836     -0.5214618E-02
   0.7669588     -0.4780435E-02
   0.7839332     -0.4371925E-02
   0.8009075     -0.3989141E-02
   0.8178820     -0.3632044E-02
   0.8348569     -0.3300358E-02
   0.8518296     -0.2993781E-02
   0.8687941     -0.2711853E-02
   0.8857360     -0.2454109E-02
   0.9026221     -0.2220074E-02
   0.9193810     -0.2009440E-02
   0.9358646     -0.1822258E-02
   0.9517946     -0.1659159E-02
   0.9667256     -0.1521165E-02
   0.9801254     -0.1408707E-02
   0.9916136     -0.1320266E-02
    1.000000     -0.1260008E-02
