AoA	CL	CD	Cm
0.0	0.41997286530940625	0.006906608519968493	-0.10246033611476796
1.0	0.5253708317811656	0.006885514856065249	-0.10223600085406284
2.0	0.6300925395301981	0.006617238316649371	-0.10183476835230282
3.0	0.7333812268373383	0.006276115741457028	-0.10112542602408076
4.0	0.8354992103541852	0.006427837208182964	-0.10020745964599383
5.0	0.9332865089190914	0.007186962226640966	-0.09827899622054018
6.0	1.0259252511389554	0.008487421886311387	-0.09511393644312234
7.0	1.1168544944552028	0.00962011639014832	-0.09159605160436339
8.0	1.2063027546482363	0.010645297330004567	-0.08783490297708747
9.0	1.2940570202578963	0.011763195648902495	-0.0838165269323776
10.0	1.376931677111017	0.01311067911517052	-0.07861923119298259
11.0	1.4554893751500197	0.014787875322213878	-0.07237792870080041
12.0	1.5289283085261636	0.016854652984485866	-0.06480757041396544
13.0	1.5943836267252527	0.01947671681412281	-0.05485756669628725
14.0	1.6531064238782542	0.022721492641552845	-0.042776184519719276
15.0	1.704035810002585	0.026684127571949084	-0.027980135776145193
16.0	1.7461554812712572	0.031537408254932134	-0.009798648928688062
17.0	1.771659561743327	0.0380164999737111	0.0155881752607904
18.0	1.7780256000558654	0.04651388826841307	0.050642338025396194
19.0	1.7653968859414644	0.05721540253093624	0.09724439434954713
20.0	1.73009172328055	0.07066897295702507	0.1600161541583386
21.0	1.6747967204055074	0.08695194992487909	0.2407967046742265
22.0	1.5207309323504752	0.11954426448607103	0.43097911060710187
23.0	1.2802290613167415	0.16981079172217656	0.7757211622235813
24.0	1.2453390623356715	0.1905649934835041	0.874026547585133
25.0	1.240882540166203	0.2054303247704553	0.9285251224387313
