AoA	CL	CD	Cm
0.0	0.11925339279727881	0.00872245332703701	-0.009745181712438962
1.0	0.2245528637935304	0.00838321691557643	-0.009518251760538199
2.0	0.329393093198442	0.008470259943708088	-0.009219557756917877
3.0	0.43397251360215494	0.008692503141705773	-0.00893232577945796
4.0	0.5380225111031993	0.009003962425807388	-0.008624127422639046
5.0	0.63864931106401	0.009993672320116297	-0.0075999117365779
6.0	0.7354389049426061	0.011502087424561925	-0.005733448899822095
7.0	0.8321074346910453	0.012300621514952951	-0.00402280462976864
8.0	0.9249103846061637	0.013317254237566899	-0.0014825316059551205
9.0	1.0135654590531409	0.014667390309303276	0.0019867235838284744
10.0	1.0960292914589198	0.01641258134990238	0.007044773484094316
11.0	1.1248564398328673	0.02047307868301902	0.032154552366040805
12.0	1.100318299823981	0.028023381830844678	0.0895729572541659
13.0	1.077339535144705	0.0370048713828416	0.157761490349877
14.0	1.0615530250653387	0.046867614245636485	0.2291186647734488
15.0	1.043576803071114	0.057817892330316034	0.3062130903849056
16.0	1.0236591638096117	0.06962647874823832	0.388536349486422
17.0	0.9986519197259828	0.08231070081354677	0.47824825513314534
18.0	0.9615620700978168	0.09622504739778232	0.5829255170260316
19.0	0.9323408443990355	0.11014965031385131	0.6828677114781594
20.0	0.9302850275546969	0.12237634451130563	0.752065338721841
21.0	0.9376962124972174	0.13369574864848677	0.808045386048232
22.0	0.9487330088883944	0.1444368541235837	0.8564139096026335
23.0	0.9583968885210412	0.15498034194066226	0.9028481936424508
24.0	0.9642115424663025	0.16563187796464124	0.950782070220528
25.0	0.9711899856293431	0.1761165681219863	0.9930672719240605
