AoA,CL
-0.5005552068749086,0.10124076666827664
1.122773137643028,0.2732704098875103
2.8268237338869326,0.4188794476898572
6.059576111620721,0.7100733838652058
8.031284700429683,0.873340414232608
9.475788152368082,1.0321295804567183
10.465697870902336,1.1291821561338293
11.727900352435668,1.2615145077970358
13.249649978274515,1.3806667310384786
13.962632163375659,1.4248177473084538
15.284700429681845,1.4514314681600928
15.774827403080192,1.314935064935065
16.554627528605227,1.2798001255250329
18.72331386086033,1.191992951286632
20.97735721527544,1.095386955052383
