AoA	CL	CD	Cm
0.0	0.8689064338439795	0.006200079357692261	-0.2526591099057947
1.0	0.9745952810244403	0.006150746707489976	-0.25245195660920866
2.0	1.071744262006523	0.007750803437888109	-0.25008056540774876
3.0	1.1684632326330462	0.008853411873857027	-0.24752372003019382
4.0	1.266207871480884	0.010007412396108063	-0.24520770804072697
5.0	1.3645618752011999	0.010944163420484983	-0.24309442214022783
6.0	1.4606851586145873	0.01163659068790543	-0.240496286062263
7.0	1.5542470206379986	0.012356739795358711	-0.2373480549879231
8.0	1.6461324119057021	0.013167391826940026	-0.23391153250926977
9.0	1.7362554965855128	0.014116423958277795	-0.23019982194714772
10.0	1.8225141112852306	0.015237460113542245	-0.22566616316075627
11.0	1.9044088501080265	0.016530075339581257	-0.22019473058084071
12.0	1.9841586571536953	0.018035374542502782	-0.21443008751681586
13.0	2.059298825670376	0.019825917655629615	-0.20768673348749198
14.0	2.129104428966917	0.021911576341144715	-0.19975394672195432
15.0	2.1965496585483613	0.02427949230426614	-0.19153768340562582
16.0	2.252589906385289	0.027606767609287503	-0.18020894069071997
17.0	2.3042588830620656	0.03148973619584787	-0.1679034402091148
18.0	2.3454769216933498	0.036315631314324526	-0.15250229310070332
19.0	2.322051812475854	0.04757802748060043	-0.10700910440204765
20.0	1.8454870456037327	0.10616340577837383	0.31747471397616706
21.0	1.643059037230191	0.14101921431800177	0.5932128226060613
22.0	1.6220217765914913	0.15676011789940036	0.6683502293294038
23.0	1.6150455821263454	0.17043751820874267	0.7229373525662917
24.0	1.6032843005472477	0.18417091415253536	0.7825815310927113
25.0	1.6045289563793486	0.1950525284472452	0.8256718551996891
