NASA/LANGLEY NLF(1)-0215F AIRFOIL
    1.000000       0.000000    
   0.9925905      0.3105107E-02
   0.9833292      0.6813849E-02
   0.9731849      0.1065991E-01
   0.9620389      0.1463004E-01
   0.9497936      0.1868925E-01
   0.9364214      0.2277442E-01
   0.9220181      0.2682768E-01
   0.9067959      0.3080444E-01
   0.8910360      0.3468027E-01
   0.8750113      0.3846341E-01
   0.8589147      0.4219685E-01
   0.8428255      0.4591206E-01
   0.8267647      0.4959744E-01
   0.8107421      0.5324034E-01
   0.7947584      0.5683047E-01
   0.7788051      0.6035969E-01
   0.7628663      0.6382276E-01
   0.7469257      0.6722140E-01
   0.7309716      0.7055888E-01
   0.7149972      0.7383744E-01
   0.6989995      0.7705831E-01
   0.6829801      0.8022176E-01
   0.6669446      0.8332504E-01
   0.6509028      0.8635998E-01
   0.6348713      0.8931690E-01
   0.6188726      0.9218543E-01
   0.6029354      0.9495482E-01
   0.5870925      0.9761322E-01
   0.5713743      0.1001383    
   0.5557963      0.1025045    
   0.5403587      0.1046904    
   0.5250490      0.1066778    
   0.5098428      0.1084507    
   0.4947082      0.1099981    
   0.4796155      0.1113204    
   0.4645410      0.1124180    
   0.4494651      0.1132898    
   0.4343728      0.1139330    
   0.4192529      0.1143438    
   0.4040982      0.1145229    
   0.3889048      0.1144750    
   0.3736729      0.1142049    
   0.3584069      0.1137173    
   0.3431152      0.1130175    
   0.3278106      0.1121101    
   0.3125073      0.1109962    
   0.2972184      0.1096760    
   0.2819561      0.1081502    
   0.2667315      0.1064201    
   0.2515545      0.1044869    
   0.2364362      0.1023476    
   0.2213933      0.9999455E-01
   0.2064487      0.9742176E-01
   0.1916309      0.9462590E-01
   0.1769727      0.9160650E-01
   0.1625109      0.8836478E-01
   0.1482866      0.8489615E-01
   0.1343349      0.8119492E-01
   0.1206822      0.7725689E-01
   0.1073473      0.7307899E-01
   0.9434287E-01  0.6865852E-01
   0.8172394E-01  0.6397849E-01
   0.6971013E-01  0.5905509E-01
   0.5861077E-01  0.5399391E-01
   0.4865811E-01  0.4894301E-01
   0.3991621E-01  0.4402914E-01
   0.3234245E-01  0.3932804E-01
   0.2595872E-01  0.3491053E-01
   0.2071638E-01  0.3084630E-01
   0.1645472E-01  0.2714951E-01
   0.1298009E-01  0.2379098E-01
   0.1012251E-01  0.2072273E-01
   0.7768077E-02  0.1788245E-01
   0.5834207E-02  0.1522381E-01
   0.4249750E-02  0.1271737E-01
   0.2954129E-02  0.1034170E-01
   0.1897028E-02  0.8079840E-02
   0.1054802E-02  0.5928737E-02
   0.4441771E-03  0.3901291E-02
   0.7538858E-04  0.1993181E-02
  -0.4164135E-04  0.1917494E-03
   0.1116830E-03 -0.1517497E-02
   0.5677515E-03 -0.3150385E-02
   0.1337244E-02 -0.4729519E-02
   0.2417159E-02 -0.6277795E-02
   0.3821759E-02 -0.7811416E-02
   0.5579872E-02 -0.9338772E-02
   0.7724961E-02 -0.1085276E-01
   0.1029475E-01 -0.1232110E-01
   0.1341419E-01 -0.1371195E-01
   0.1727847E-01 -0.1498888E-01
   0.2214766E-01 -0.1612242E-01
   0.2832382E-01 -0.1716423E-01
   0.3620456E-01 -0.1838668E-01
   0.4650484E-01 -0.1998534E-01
   0.5952417E-01 -0.2195251E-01
   0.7367890E-01 -0.2393943E-01
   0.8722918E-01 -0.2560570E-01
   0.1002535     -0.2694810E-01
   0.1132545     -0.2806613E-01
   0.1266016     -0.2902326E-01
   0.1406043     -0.2986344E-01
   0.1555189     -0.3062434E-01
   0.1714566     -0.3134527E-01
   0.1880061     -0.3204363E-01
   0.2043333     -0.3268415E-01
   0.2206761     -0.3327055E-01
   0.2372510     -0.3380263E-01
   0.2537362     -0.3426262E-01
   0.2699530     -0.3464176E-01
   0.2860441     -0.3494604E-01
   0.3021263     -0.3518274E-01
   0.3182747     -0.3535688E-01
   0.3345245     -0.3547216E-01
   0.3508700     -0.3553182E-01
   0.3672633     -0.3553782E-01
   0.3836447     -0.3548637E-01
   0.3999767     -0.3537266E-01
   0.4162470     -0.3519222E-01
   0.4324673     -0.3494044E-01
   0.4486729     -0.3461209E-01
   0.4649121     -0.3420197E-01
   0.4812090     -0.3370607E-01
   0.4975455     -0.3312153E-01
   0.5138589     -0.3244784E-01
   0.5300448     -0.3168796E-01
   0.5459694     -0.3084292E-01
   0.5615245     -0.2988270E-01
   0.5766846     -0.2876835E-01
   0.5914944     -0.2746206E-01
   0.6060472     -0.2592319E-01
   0.6204764     -0.2410283E-01
   0.6349524     -0.2196976E-01
   0.6496398     -0.1954707E-01
   0.6646583     -0.1686892E-01
   0.6800711     -0.1398403E-01
   0.6958586     -0.1096704E-01
   0.7118892     -0.7923166E-02
   0.7279500     -0.4951166E-02
   0.7438614     -0.2124953E-02
   0.7595153      0.5013453E-03
   0.7748699      0.2892016E-02
   0.7899371      0.5025330E-02
   0.8047633      0.6891035E-02
   0.8194003      0.8486089E-02
   0.8339012      0.9806187E-02
   0.8483207      0.1084428E-01
   0.8627166      0.1158984E-01
   0.8771505      0.1202774E-01
   0.8916540      0.1213468E-01
   0.9061663      0.1188401E-01
   0.9205248      0.1125931E-01
   0.9344900      0.1026765E-01
   0.9478033      0.8946058E-02
   0.9602635      0.7360330E-02
   0.9717895      0.5588867E-02
   0.9823974      0.3697336E-02
   0.9921554      0.1734302E-02
    1.000000       0.000000    
