AoA	CL	CD	Cm
0.0	0.6460573381251943	0.004885315751350918	-0.16537330574116052
1.0	0.7518878690994037	0.004974101917711829	-0.16524888033325918
2.0	0.8571722942799168	0.005110733843224102	-0.16497531162604762
3.0	0.9617776718535436	0.005251183948186741	-0.1645504191351528
4.0	1.0651301800206432	0.005497277033735213	-0.16386925960935297
5.0	1.1656497783324733	0.006610865956647116	-0.16260797395232016
6.0	1.2617298999968158	0.00811985474622667	-0.16036414174771568
7.0	1.3576414443393932	0.009158398130564417	-0.1581770661565912
8.0	1.4501516631985707	0.010541051534705921	-0.15528253969493885
9.0	1.5423648322362737	0.011593411388833293	-0.15253707460266938
10.0	1.6294057041813759	0.012781151826129817	-0.14867798938620796
11.0	1.7151980976667631	0.014003344786869553	-0.14477267726772183
12.0	1.793268140805925	0.01557706386604727	-0.1390477259386997
13.0	1.8646407029286658	0.01753172914109219	-0.1317124483555474
14.0	1.8458015066194164	0.022909244417309217	-0.09365938029120968
15.0	1.8220820116705543	0.029973057686921836	-0.04792173500820862
16.0	1.8043532491063698	0.03802279627318318	0.0005335601141655789
17.0	1.8043832425009443	0.04628260916076837	0.04270066366560189
18.0	1.8249379223338709	0.05419772328130138	0.0747890318174149
19.0	1.8474173307279715	0.06255536423208785	0.1053869546188846
20.0	1.866687838085398	0.07163901834883782	0.13631660464548775
21.0	1.8791430478480056	0.08161735240042378	0.17113360338920652
22.0	1.885283243463799	0.09243693960780362	0.20905312575879612
23.0	1.8740568441037166	0.1049383141714153	0.25813453016799454
24.0	1.8467218428880323	0.1191641256230559	0.3188851754068684
25.0	1.539545994247495	0.17084502709398322	0.6939748667510665
